member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal,loan_status
18535388,35000,35000,34950.0,60 months,BAT4217242,17.57,D,Vice President,10+ years,MORTGAGE,92000.0,Verified,n,debt_consolidation,Debt consolidation,189xx,0,2507.59,0.0,INDIVIDUAL,,22th week,0.0,329872.0,1
51783726,20000,20000,20000.0,60 months,BAT3840785,10.99,B,Business Analyst,10+ years,MORTGAGE,102000.0,Verified,n,debt_consolidation,Debt consolidation,328xx,2,1387.41,0.0,INDIVIDUAL,,35th week,5587.0,228429.0,0
70454597,6000,6000,6000.0,36 months, ,10.99,B,pipe supervisor,1 year,MORTGAGE,85000.0,Source Verified,n,home_improvement,Home improvement,775xx,1,47.62,0.0,INDIVIDUAL,,9th week,584.0,80805.0,0
15600092,16150,16150,16150.0,60 months,BAT3274746,24.99,F,truck driver,8 years,RENT,58000.0,Source Verified,n,debt_consolidation,Debt consolidation,945xx,3,2291.95,0.0,INDIVIDUAL,,31th week,0.0,16495.0,1
23683729,6000,6000,6000.0,36 months, ,20.99,E,"Manager, IS",10+ years,RENT,103000.0,Not Verified,n,debt_consolidation,Debt consolidation,559xx,2,1391.61,0.0,INDIVIDUAL,,65th week,0.0,108131.0,0
66722528,2500,2500,2500.0,36 months,,13.33,C,,n/a,MORTGAGE,37916.0,Verified,n,vacation,Vacation,976xx,1,52.82,0.0,INDIVIDUAL,,9th week,0.0,156022.0,0
53855018,15000,15000,15000.0,60 months, ,12.29,C,Network Engineer III,7 years,RENT,88000.0,Source Verified,n,credit_card,Credit card refinancing,535xx,1,1025.26,0.0,INDIVIDUAL,,31th week,0.0,40077.0,0
48054386,12000,12000,12000.0,36 months, ,16.99,D,"Chief, Human Resources ",10+ years,MORTGAGE,132000.0,Verified,n,home_improvement,Home improvement,211xx,3,466.0,0.0,INDIVIDUAL,,26th week,0.0,262164.0,0
10628573,12000,12000,12000.0,36 months,BAT3563724,13.67,B,ssa,3 years,RENT,35000.0,Verified,n,credit_card,credit killer,950xx,1,640.83,0.0,INDIVIDUAL,,22th week,0.0,40016.0,1
60697459,4800,4800,4800.0,36 months, ,12.69,C,Medical assistant,1 year,RENT,30000.0,Source Verified,n,medical,Medical expenses,070xx,0,235.25,0.0,INDIVIDUAL,,22th week,1181.0,48136.0,0
42366054,35000,35000,35000.0,60 months,BAT5060554,18.54,E,Assistant Chief,10+ years,MORTGAGE,169000.0,Source Verified,n,debt_consolidation,Debt consolidation,206xx,0,5557.09,0.0,INDIVIDUAL,,52th week,0.0,578559.0,0
20977672,5300,5300,5300.0,36 months,BAT4818662,18.99,E,Toddler Teacher,2 years,RENT,29950.0,Not Verified,n,debt_consolidation,Debt consolidation,061xx,0,655.04,0.0,INDIVIDUAL,,35th week,0.0,24355.0,1
41277886,14400,14400,14400.0,60 months,BAT5060554,16.49,D,Occupational Therapist,2 years,RENT,60000.0,Source Verified,n,debt_consolidation,Debt consolidation,954xx,1,2199.94,0.0,INDIVIDUAL,,52th week,0.0,28476.0,0
1038058,7000,7000,7000.0,36 months, ,7.49,A,UPMC Centers for Rehab Services,1 year,RENT,45000.0,Not Verified,n,car,Car Loan,152xx,5,837.8,0.0,INDIVIDUAL,,157th week,,,1
64825241,20000,20000,20000.0,60 months, ,17.57,D,sales manager,8 years,MORTGAGE,120000.0,Verified,n,debt_consolidation,Debt consolidation,270xx,0,830.17,0.0,INDIVIDUAL,,13th week,0.0,170188.0,0
72140943,24000,24000,24000.0,60 months,BAT6004464,11.22,B,Assett Verification,2 years,RENT,60000.0,Not Verified,n,credit_card,Credit card refinancing,295xx,0,0.0,0.0,JOINT,Not Verified,NAth week,0.0,103753.0,0
23773904,11550,11550,11550.0,36 months, ,14.99,C,Transition Development Specialist,1 year,RENT,33000.0,Not Verified,n,debt_consolidation,Debt consolidation,912xx,5,1989.35,0.0,INDIVIDUAL,,74th week,0.0,47845.0,0
511249,7775,7775,7475.0,36 months, ,12.21,B,Grays Harbor Communications,10+ years,MORTGAGE,63000.0,Not Verified,n,debt_consolidation,Credit Card Consolidation,985xx,3,1492.68,0.0,INDIVIDUAL,,131th week,,,1
38680757,15000,15000,15000.0,60 months,,16.49,D,Executive Assistant,2 years,RENT,55000.0,Not Verified,n,other,Other,103xx,1,994.24,0.0,INDIVIDUAL,,22th week,0.0,135701.0,0
24254239,18450,18450,18450.0,60 months,BAT5319342,16.99,D,supervisor,7 years,MORTGAGE,42000.0,Not Verified,n,debt_consolidation,Debt consolidation,170xx,1,4032.74,0.0,INDIVIDUAL,,74th week,162.0,140610.0,0
54726959,13000,13000,13000.0,60 months,BAT422167,13.99,C,,n/a,OWN,68000.0,Source Verified,n,credit_card,Credit card refinancing,622xx,1,1013.15,0.0,INDIVIDUAL,,31th week,235.0,18176.0,0
40995260,12000,12000,12000.0,60 months,BAT5060554,20.99,E,Supply Chain,3 years,RENT,60000.0,Verified,n,small_business,Business,480xx,1,1785.87,0.0,INDIVIDUAL,,39th week,0.0,101365.0,0
3529078,24000,24000,24000.0,60 months, ,11.14,B,Burgundy Farm CDS,2 years,OWN,96000.0,Verified,n,debt_consolidation,Debt Consolidation,200xx,0,6062.07,0.0,INDIVIDUAL,,156th week,0.0,401766.0,0
42224298,35000,35000,35000.0,36 months,BAT4729018,17.14,D,pharmacist,1 year,RENT,130000.0,Source Verified,n,debt_consolidation,Debt consolidation,900xx,0,4850.28,0.0,INDIVIDUAL,,48th week,0.0,220723.0,0
42485568,15000,15000,15000.0,60 months,BAT5060554,12.39,C,Associate PLanner,< 1 year,MORTGAGE,85000.0,Source Verified,n,debt_consolidation,Debt consolidation,928xx,1,1576.49,0.0,INDIVIDUAL,,48th week,0.0,14978.0,0
43805428,7200,7200,7100.0,36 months,,10.99,B,sales,10+ years,RENT,55000.0,Source Verified,n,car,Car financing,920xx,2,580.9,0.0,INDIVIDUAL,,43th week,0.0,24256.0,0
24705515,3500,3500,3500.0,36 months, ,16.99,D,Manager,10+ years,MORTGAGE,105000.0,Verified,n,other,Other,601xx,0,686.81,0.0,INDIVIDUAL,,74th week,0.0,192731.0,0
976818,15000,15000,15000.0,36 months,BAT5642237,11.99,B,JP MORGAN CHASE,1 year,RENT,92700.0,Source Verified,n,debt_consolidation,DC,111xx,0,2619.09,0.0,INDIVIDUAL,,113th week,,,1
60889324,22000,22000,22000.0,60 months,BAT4664105,10.99,B,Aircraft Maintenance Technician,2 years,RENT,46000.0,Verified,n,debt_consolidation,Debt consolidation,330xx,0,968.41,0.0,INDIVIDUAL,,22th week,0.0,49457.0,0
26006402,14700,14700,14700.0,60 months,BAT446479,19.52,E,Infantry Soldier,4 years,RENT,35000.0,Source Verified,n,debt_consolidation,Debt consolidation,319xx,0,3713.18,0.0,INDIVIDUAL,,74th week,0.0,29851.0,0
43847016,17975,17975,17975.0,36 months, ,18.25,E,mechanic,1 year,MORTGAGE,45000.0,Not Verified,n,debt_consolidation,Debt consolidation,063xx,0,2657.15,0.0,INDIVIDUAL,,48th week,0.0,160376.0,0
49982956,10000,10000,10000.0,36 months,BAT3840785,6.92,A,Account Executive,< 1 year,MORTGAGE,75000.0,Not Verified,n,credit_card,Credit card refinancing,441xx,0,412.69,0.0,INDIVIDUAL,,35th week,0.0,135111.0,0
19405240,2000,2000,2000.0,36 months,BAT4217242,18.24,D,store manager,10+ years,RENT,81000.0,Verified,n,other,Other,907xx,0,458.01,0.0,INDIVIDUAL,,83th week,0.0,3079.0,0
46282327,15000,15000,15000.0,60 months,BAT4268557,11.53,B,Manager,10+ years,RENT,118641.0,Source Verified,n,debt_consolidation,Debt consolidation,105xx,0,1339.51,0.0,INDIVIDUAL,,44th week,0.0,86243.0,0
72039748,15000,15000,15000.0,36 months,,6.24,A,LPN,4 years,MORTGAGE,44096.0,Source Verified,n,credit_card,Credit card refinancing,286xx,0,0.0,0.0,INDIVIDUAL,,NAth week,620.0,40395.0,0
72708790,15600,15600,15600.0,36 months,BAT6004464,8.38,B,pharmacist,9 years,RENT,120000.0,Source Verified,n,debt_consolidation,Debt consolidation,601xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,30753.0,0
18583964,20000,20000,20000.0,36 months,BAT4217242,6.49,A,,n/a,MORTGAGE,110000.0,Verified,n,debt_consolidation,Debt consolidation,921xx,1,1566.8,0.0,INDIVIDUAL,,87th week,0.0,434599.0,0
62432892,10800,10800,10750.0,60 months,BAT4664105,13.99,C,Banker,3 years,RENT,48000.0,Source Verified,n,debt_consolidation,Debt consolidation,917xx,0,478.01,0.0,INDIVIDUAL,,22th week,0.0,43655.0,0
9389341,22800,22800,22800.0,60 months,,25.57,F,,10+ years,MORTGAGE,105000.0,Source Verified,n,small_business,operations,283xx,1,10833.6,0.0,INDIVIDUAL,,113th week,0.0,41473.0,0
7456797,22000,22000,22000.0,36 months, ,18.25,D,roehrenbeck electric,10+ years,RENT,50000.0,Verified,n,credit_card,outofhole,431xx,1,6484.68,0.0,INDIVIDUAL,,131th week,0.0,37738.0,0
7918594,2000,2000,2000.0,36 months,BAT3780546,22.7,E,Astrix,< 1 year,RENT,65000.0,Not Verified,n,other,New Start,112xx,2,703.18,15.0,INDIVIDUAL,,113th week,0.0,124174.0,0
6807048,15000,15000,15000.0,36 months,BAT3369838,7.9,A,Smart Balloon,2 years,RENT,172000.0,Not Verified,n,debt_consolidation,Debt Consolidation No Brainer,941xx,0,1537.22,0.0,INDIVIDUAL,,109th week,0.0,23968.0,0
65762060,9000,9000,9000.0,36 months, ,6.89,A,Audio Technician/Personal Asst.,10+ years,RENT,34000.0,Not Verified,n,debt_consolidation,Debt consolidation,914xx,2,116.68,0.0,INDIVIDUAL,,9th week,0.0,11906.0,0
3927874,20000,20000,19975.0,36 months,BAT4138794,14.33,C,Eden housing management inc.,3 years,RENT,65000.0,Source Verified,n,credit_card,Credit card,945xx,0,699.65,0.0,INDIVIDUAL,,17th week,0.0,28778.0,1
72168505,22450,22450,22450.0,36 months,,21.99,F,CEO,4 years,RENT,175000.0,Verified,n,renewable_energy,Green loan,950xx,0,356.55,0.0,INDIVIDUAL,,4th week,0.0,66971.0,0
64587790,2000,2000,2000.0,36 months,BAT5241177,12.29,C,teacher,10+ years,RENT,75000.0,Source Verified,n,credit_card,Credit card refinancing,070xx,2,58.65,0.0,INDIVIDUAL,,13th week,0.0,20453.0,0
11679833,23000,23000,23000.0,36 months,BAT4711174,12.85,B,Technology coordinator,10+ years,RENT,85000.0,Source Verified,n,debt_consolidation,consolidation,342xx,2,3936.86,0.0,INDIVIDUAL,,96th week,0.0,53021.0,0
9337865,4300,4300,4300.0,36 months,BAT3938478,16.2,C,Service Desk Representative,1 year,RENT,29000.0,Not Verified,n,debt_consolidation,Debt loan,484xx,0,987.11,0.0,INDIVIDUAL,,100th week,5803.0,15458.0,0
67747703,3000,3000,3000.0,36 months,BAT5260863,17.57,D,Supervisor,8 years,RENT,60000.0,Verified,n,other,Other,112xx,0,81.05,0.0,INDIVIDUAL,,9th week,0.0,3902.0,0
56871857,25600,25600,25600.0,60 months, ,10.99,B,Internal Auditor,< 1 year,RENT,83000.0,Source Verified,n,credit_card,Credit card refinancing,606xx,0,1346.31,0.0,INDIVIDUAL,,26th week,0.0,61856.0,0
23432235,20925,20925,20925.0,36 months,BAT5319342,18.99,E,Production Manager,4 years,RENT,46620.0,Verified,n,major_purchase,Major purchase,801xx,2,4810.75,0.0,INDIVIDUAL,,78th week,0.0,11234.0,0
8440354,18200,18200,18200.0,60 months,,15.88,C,Huntington Ingalls Industries,6 years,MORTGAGE,51000.0,Verified,n,debt_consolidation,Debt consolidation,236xx,1,5615.12,0.0,INDIVIDUAL,,122th week,0.0,128789.0,0
67686873,25200,25200,25200.0,60 months,BAT5260863,16.55,D,,n/a,MORTGAGE,93000.0,Verified,n,debt_consolidation,Debt consolidation,198xx,2,645.0,0.0,INDIVIDUAL,,9th week,0.0,437833.0,0
5697752,6625,6625,6625.0,36 months,BAT3141736,12.12,B,Scioto Services,9 years,RENT,30000.0,Not Verified,n,debt_consolidation,credit card consolidation,433xx,0,1028.92,0.0,INDIVIDUAL,,87th week,0.0,10929.0,1
42552889,25300,25300,25300.0,60 months,BAT5060554,13.66,C,Service Advisor,1 year,RENT,55000.0,Source Verified,n,debt_consolidation,Debt consolidation,752xx,0,3176.75,0.0,INDIVIDUAL,,52th week,0.0,37105.0,0
1022713,3000,3000,2975.0,36 months, ,7.49,A,Department of Homeland Security-TSA,9 years,MORTGAGE,77000.0,Verified,n,moving,Trails,410xx,1,356.95,0.0,INDIVIDUAL,,161th week,,,1
37165865,14675,14675,14675.0,36 months, ,15.59,D,Office Manager,5 years,RENT,35000.0,Source Verified,n,moving,Moving and relocation,104xx,3,2235.77,0.0,INDIVIDUAL,,61th week,0.0,33866.0,0
72166925,6000,6000,6000.0,36 months, ,11.99,C,Operator,4 years,MORTGAGE,70000.0,Source Verified,n,car,Car financing,705xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,101610.0,0
528872,15000,15000,15000.0,36 months, ,13.92,C,AmerisourceBergen Corp.,4 years,RENT,72385.51,Verified,n,debt_consolidation,Bad Car Loan Payoff,605xx,5,2283.69,0.0,INDIVIDUAL,,70th week,,,1
11049473,5000,5000,4975.0,36 months,BAT4711174,10.99,B,Special needs program assistant,3 years,RENT,21000.0,Not Verified,n,credit_card,Credit card loan,917xx,0,802.97,0.0,INDIVIDUAL,,109th week,0.0,30990.0,0
30165113,30000,30000,30000.0,60 months,BAT6248271,18.99,E,Sales Representative,3 years,MORTGAGE,150000.0,Verified,n,debt_consolidation,Debt consolidation,752xx,0,5042.76,0.0,INDIVIDUAL,,48th week,0.0,49961.0,0
1028419,3800,3800,3800.0,36 months, ,16.89,D,Scottrade,9 years,RENT,68000.0,Not Verified,n,wedding,wedding expenses,907xx,3,1073.71,0.0,INDIVIDUAL,,165th week,,,1
12013107,18225,18225,18225.0,60 months,BAT5349407,18.25,D,Architect,8 years,RENT,62000.0,Verified,n,debt_consolidation,Debt consolidation,372xx,0,5567.81,0.0,INDIVIDUAL,,100th week,65.0,47328.0,0
3863041,6000,6000,6000.0,36 months,BAT4138794,11.14,B,Procter & Gamble Company,10+ years,MORTGAGE,69100.0,Not Verified,n,debt_consolidation,Consolidate,452xx,1,1085.83,0.0,INDIVIDUAL,,156th week,0.0,282145.0,0
3978732,10500,10500,10500.0,36 months,,11.14,B,cow palace dairy,10+ years,MORTGAGE,47500.0,Verified,n,debt_consolidation,Debt consolidation,989xx,0,1896.98,0.0,INDIVIDUAL,,152th week,0.0,66164.0,0
4219801,7200,7200,7200.0,36 months,BAT528686,10.16,B,People's Trust Insurance Company,< 1 year,MORTGAGE,110000.0,Not Verified,n,debt_consolidation,Home improvements,334xx,0,343.44,0.0,INDIVIDUAL,,26th week,0.0,6784.0,1
52941983,10000,10000,10000.0,36 months, ,9.17,B,Commercial Analyst,10+ years,MORTGAGE,55000.0,Source Verified,n,debt_consolidation,Debt consolidation,274xx,0,495.53,0.0,INDIVIDUAL,,31th week,0.0,258286.0,0
49644059,18000,18000,18000.0,36 months,,13.99,C,Flight Attendant,10+ years,RENT,75000.0,Not Verified,n,debt_consolidation,Debt consolidation,922xx,2,1339.8,0.0,INDIVIDUAL,,31th week,0.0,8291.0,0
58739534,20000,20000,20000.0,36 months,,10.99,B,Sales,< 1 year,RENT,86000.0,Source Verified,n,credit_card,Credit card refinancing,950xx,1,860.04,0.0,INDIVIDUAL,,22th week,0.0,52984.0,0
17612666,11850,11850,11850.0,36 months,BAT4217242,21.99,E,deli clerk//part time waiter,5 years,OWN,35000.0,Source Verified,n,credit_card,Credit card refinancing,107xx,0,3047.68,0.0,INDIVIDUAL,,74th week,0.0,13865.0,0
10802695,21000,21000,20975.0,36 months, ,7.62,A,software developer,9 years,MORTGAGE,105000.0,Source Verified,n,debt_consolidation,funds available,770xx,1,2162.72,0.0,INDIVIDUAL,,96th week,0.0,260174.0,0
12647502,15625,15625,15625.0,60 months,,18.25,D,Accounting Supervisior,5 years,MORTGAGE,39330.0,Source Verified,n,debt_consolidation,Debt consolidation,743xx,3,4773.55,0.0,INDIVIDUAL,,100th week,194.0,76528.0,0
65609604,17000,17000,17000.0,36 months,BAT5260863,9.17,B,AV Technician,6 years,RENT,70000.0,Not Verified,n,debt_consolidation,Debt consolidation,926xx,2,371.59,0.0,INDIVIDUAL,,13th week,0.0,28880.0,0
70289848,12600,12600,12600.0,60 months,BAT6004464,17.86,D,Technical Support Engineer,10+ years,MORTGAGE,120000.0,Source Verified,n,home_improvement,Home improvement,951xx,1,175.03,0.0,INDIVIDUAL,,4th week,0.0,637481.0,0
70237928,12000,12000,12000.0,60 months, ,17.86,D,porter,10+ years,RENT,51000.0,Verified,n,debt_consolidation,Debt consolidation,104xx,1,148.83,0.0,INDIVIDUAL,,4th week,0.0,18575.0,0
42554507,10000,10000,10000.0,36 months,BAT5060554,8.67,B,Senior Designer,3 years,RENT,80000.0,Not Verified,n,debt_consolidation,Debt consolidation,482xx,0,703.95,0.0,INDIVIDUAL,,52th week,0.0,137796.0,0
51251150,15000,15000,15000.0,60 months,BAT3840785,18.84,E,Area Manager,1 year,RENT,130000.0,Not Verified,n,car,Car financing,303xx,0,1799.21,0.0,INDIVIDUAL,,35th week,0.0,628472.0,0
32298541,9600,9600,9600.0,36 months,,12.99,C,Finacne Engineer,2 years,RENT,54912.0,Source Verified,n,debt_consolidation,Debt consolidation,940xx,0,669.7,0.0,INDIVIDUAL,,30th week,0.0,54658.0,1
1871799,14000,14000,13750.0,36 months,BAT3554832,12.12,B,Montana Department of Labor,10+ years,MORTGAGE,62000.0,Not Verified,n,debt_consolidation,Consolidating Higher Interests,596xx,0,1933.32,0.0,INDIVIDUAL,,74th week,0.0,43391.0,1
68378336,16000,16000,16000.0,36 months,BAT4106493,12.59,C,Pharmacy Accounts Manager,< 1 year,MORTGAGE,160000.0,Not Verified,n,credit_card,Credit card refinancing,483xx,3,139.89,0.0,INDIVIDUAL,,4th week,0.0,438979.0,0
41431378,12500,12500,12500.0,36 months, ,8.19,A,Nutritional Services Supervisor,10+ years,MORTGAGE,47000.0,Not Verified,n,credit_card,Credit card refinancing,149xx,0,814.92,0.0,INDIVIDUAL,,52th week,0.0,94688.0,0
31205771,25000,25000,25000.0,36 months, ,12.49,B,Administrative Officer II,10+ years,MORTGAGE,76000.0,Verified,n,credit_card,Credit card refinancing,995xx,0,3055.79,0.0,INDIVIDUAL,,65th week,245.0,351720.0,0
70669471,15000,15000,15000.0,60 months,BAT6004464,13.67,C,Sr. Associate,2 years,MORTGAGE,64620.0,Verified,n,debt_consolidation,Debt consolidation,210xx,0,159.48,0.0,INDIVIDUAL,,4th week,0.0,254200.0,0
7199971,6000,6000,6000.0,36 months, ,11.14,B,Intermediate Unit One,10+ years,OWN,42000.0,Source Verified,n,major_purchase,Major Purchase,153xx,0,453.1,0.0,INDIVIDUAL,,39th week,0.0,53061.0,1
41198897,24000,24000,24000.0,36 months, ,8.19,A,Loan Officer,9 years,MORTGAGE,145000.0,Verified,n,debt_consolidation,Debt consolidation,208xx,0,1682.6,0.0,INDIVIDUAL,,52th week,0.0,288686.0,0
49544507,18000,18000,18000.0,36 months, ,6.92,A,attorney/owner,10+ years,MORTGAGE,160000.0,Source Verified,n,debt_consolidation,Debt consolidation,010xx,0,749.76,0.0,INDIVIDUAL,,35th week,0.0,139462.0,0
41424311,8000,8000,8000.0,36 months, ,10.49,B,management,4 years,MORTGAGE,45000.0,Source Verified,n,credit_card,Credit card refinancing,760xx,0,670.79,0.0,INDIVIDUAL,,52th week,59.0,32399.0,0
1658678,7500,7500,7250.0,36 months, ,8.9,A,Honda of America,10+ years,MORTGAGE,54000.0,Verified,n,credit_card,new loan,430xx,0,650.96,0.0,INDIVIDUAL,,61th week,,,1
41292449,10000,10000,10000.0,36 months, ,10.49,B,Reporting Analyst,5 years,RENT,81000.0,Verified,n,debt_consolidation,Debt consolidation,750xx,0,902.03,0.0,INDIVIDUAL,,52th week,0.0,29232.0,0
67791813,10000,10000,10000.0,36 months,,10.99,B,"Team Leader, Export",7 years,MORTGAGE,188000.0,Source Verified,n,car,Car financing,334xx,0,174.9,0.0,INDIVIDUAL,,9th week,0.0,232650.0,0
12032315,11500,11500,11500.0,60 months, ,22.4,E,Operations Supervisor,7 years,OWN,38000.0,Verified,n,credit_card,Credit Card Debt Freedom,999xx,0,1053.01,0.0,INDIVIDUAL,,22th week,50.0,16758.0,1
64784220,5000,5000,5000.0,36 months,BAT5260863,15.61,D,Baker,1 year,OWN,18000.0,Verified,n,other,Other,940xx,0,182.15,0.0,INDIVIDUAL,,13th week,0.0,3003.0,0
39486099,5000,5000,5000.0,36 months,,10.49,B,union laborer,6 years,MORTGAGE,40000.0,Not Verified,n,debt_consolidation,Debt consolidation,440xx,0,481.65,0.0,INDIVIDUAL,,57th week,0.0,95729.0,0
73179972,22000,22000,22000.0,36 months,,7.49,A,School Occupational Therapist,5 years,RENT,75000.0,Not Verified,n,debt_consolidation,Debt consolidation,904xx,0,77.81,0.0,INDIVIDUAL,,4th week,0.0,200639.0,0
855517,2900,2900,2900.0,60 months, ,13.43,C,cb richard ellis,3 years,RENT,75600.0,Not Verified,n,car,van,951xx,1,803.68,0.0,INDIVIDUAL,,135th week,,,1
71131785,6000,6000,6000.0,36 months,BAT6004464,14.48,C,painter,10+ years,RENT,36400.0,Source Verified,n,car,Car financing,190xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,26204.0,0
58399071,10200,10200,10200.0,36 months, ,14.65,C,Administration,3 years,RENT,30000.0,Not Verified,n,debt_consolidation,Debt consolidation,763xx,1,688.24,0.0,INDIVIDUAL,,26th week,0.0,24778.0,0
17001557,23000,23000,23000.0,60 months, ,12.99,B,Copy editor,10+ years,MORTGAGE,91000.0,Source Verified,n,credit_card,Credit card refinancing,220xx,2,1448.67,0.0,INDIVIDUAL,,31th week,0.0,467573.0,1
68338325,10000,10000,10000.0,36 months,BAT4106493,11.49,B,General Manager,< 1 year,MORTGAGE,60000.0,Not Verified,n,home_improvement,Home improvement,331xx,0,182.88,0.0,INDIVIDUAL,,9th week,657.0,276609.0,0
1798975,10000,10000,10000.0,36 months, ,15.8,C,Rappaport Management Company,1 year,RENT,55000.0,Not Verified,n,debt_consolidation,Debt/medical expense payoff,220xx,3,2590.34,0.0,INDIVIDUAL,,143th week,391.0,39351.0,1
49860152,21500,21500,21500.0,60 months, ,16.99,D,Supply Chain Manager,10+ years,OWN,80000.0,Source Verified,n,home_improvement,Home improvement,481xx,1,2300.91,0.0,INDIVIDUAL,,35th week,0.0,45187.0,0
35943427,4000,4000,4000.0,36 months,BAT6248271,12.99,C,Cashier,10+ years,MORTGAGE,49145.0,Verified,n,debt_consolidation,Debt consolidation,312xx,1,509.2,0.0,INDIVIDUAL,,61th week,0.0,92025.0,0
13937080,15000,15000,15000.0,60 months,BAT5019662,14.64,C,Lead Pricing Analyst,6 years,MORTGAGE,70000.0,Source Verified,n,credit_card,Credit card refinancing,773xx,2,2623.08,0.0,INDIVIDUAL,,65th week,0.0,152625.0,0
37096985,28000,28000,28000.0,60 months,BAT4127326,17.14,D,machine operator,7 years,MORTGAGE,95000.0,Verified,n,credit_card,Credit card refinancing,495xx,0,3060.85,34.9,INDIVIDUAL,,39th week,0.0,226514.0,0
46746267,12000,12000,12000.0,36 months,,12.69,C,Mental Health Qualified Professional,4 years,MORTGAGE,37500.0,Not Verified,n,debt_consolidation,Debt consolidation,284xx,0,1059.91,0.0,INDIVIDUAL,,44th week,0.0,199986.0,0
51231186,18000,18000,18000.0,60 months,BAT3840785,7.89,A,Firefighter,7 years,MORTGAGE,110000.0,Verified,n,debt_consolidation,Debt consolidation,117xx,0,885.19,0.0,INDIVIDUAL,,35th week,0.0,354240.0,0
68539069,7050,7050,7050.0,36 months,,18.2,E,warehouse,1 year,RENT,35000.0,Not Verified,n,debt_consolidation,Debt consolidation,775xx,3,197.34,0.0,INDIVIDUAL,,9th week,83.0,6906.0,0
3729452,17475,17475,17450.0,36 months,,11.14,B,Virginia Commonwealth University Police,5 years,MORTGAGE,40000.0,Verified,n,credit_card,Credit Card Payoff,232xx,0,3157.17,0.0,INDIVIDUAL,,156th week,0.0,45146.0,1
58429442,1500,1500,1500.0,36 months, ,13.99,C,Caretaker,3 years,MORTGAGE,75000.0,Not Verified,n,credit_card,Credit card refinancing,761xx,2,82.28,0.0,INDIVIDUAL,,22th week,702.0,161072.0,0
43405745,1775,1775,1775.0,36 months,BAT4729018,19.24,E,Grocery Department,3 years,RENT,22000.0,Verified,n,debt_consolidation,Debt consolidation,995xx,0,277.06,0.0,INDIVIDUAL,,48th week,0.0,3313.0,0
70379101,9000,9000,9000.0,36 months,BAT6004464,11.99,C,Parts and Service Coordinator,< 1 year,RENT,40000.0,Source Verified,n,medical,Medical expenses,163xx,1,83.92,0.0,INDIVIDUAL,,4th week,4137.0,22557.0,0
13597525,4675,4675,4675.0,36 months,BAT5019662,19.97,D,Tong opereitor,5 years,MORTGAGE,60000.0,Verified,n,small_business,Business,736xx,2,640.48,0.0,INDIVIDUAL,,39th week,0.0,71389.0,1
1766035,10000,10000,10000.0,36 months,BAT6352293,14.33,C,walmart,10+ years,MORTGAGE,29000.0,Source Verified,n,other,worry / relief,316xx,0,2422.04,64.34,INDIVIDUAL,,143th week,0.0,9905.0,0
53582719,22000,22000,22000.0,36 months, ,12.69,C,Service Consultant,10+ years,MORTGAGE,118000.0,Source Verified,n,debt_consolidation,Debt consolidation,967xx,1,1483.31,0.0,INDIVIDUAL,,31th week,0.0,608153.0,0
61863915,5000,5000,5000.0,36 months,BAT4664105,13.99,C,RN,3 years,MORTGAGE,110000.0,Not Verified,n,home_improvement,Home improvement,207xx,0,217.46,0.0,INDIVIDUAL,,17th week,291.0,519969.0,0
49972838,14000,14000,14000.0,60 months, ,8.18,B,Operations Analyst,3 years,OWN,64584.0,Source Verified,n,home_improvement,Home improvement,331xx,0,720.41,0.0,INDIVIDUAL,,35th week,0.0,272840.0,0
51743181,20000,20000,20000.0,36 months, ,15.61,D,Project Manager,10+ years,MORTGAGE,66000.0,Verified,n,debt_consolidation,Debt consolidation,290xx,0,1899.82,0.0,INDIVIDUAL,,35th week,0.0,171038.0,0
10429089,12000,12000,12000.0,60 months, ,18.55,D,Accounting Manager,5 years,RENT,77000.0,Source Verified,n,debt_consolidation,CC payoffs,917xx,0,4122.09,0.0,INDIVIDUAL,,113th week,0.0,91828.0,0
1406598,3600,3600,3600.0,36 months, ,16.29,C,Moodys,2 years,RENT,80000.0,Not Verified,n,car,Motorcycle,100xx,1,973.33,0.0,INDIVIDUAL,,161th week,,,1
30895543,7200,7200,7175.0,36 months, ,14.49,C,Receiving,8 years,OWN,30000.0,Not Verified,n,credit_card,Credit card refinancing,166xx,2,991.73,0.0,INDIVIDUAL,,57th week,0.0,25194.0,0
72737339,16000,16000,16000.0,36 months,,6.24,A,Executive Chef,3 years,RENT,87000.0,Not Verified,n,debt_consolidation,Debt consolidation,906xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,24418.0,0
953552,6625,6625,6625.0,36 months,BAT5298613,14.79,C,Phoenix Children's Center,4 years,MORTGAGE,32000.0,Verified,n,debt_consolidation,Deb consilidation,853xx,3,1215.27,0.0,INDIVIDUAL,,83th week,,,1
