member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal
44027486,15000,15000,14750,60 months, ,12.69,C,Vice President,7 years,RENT,84000,Verified,n,major_purchase,Major purchase,104xx,0,1487.4,0,INDIVIDUAL,,44th week,0,31771
7672191,10000,10000,10000,36 months,BAT3041298,14.33,C,Berkley Risk Administrators,3 years,MORTGAGE,85000,Verified,n,medical,medical loan,601xx,0,2278.23,0,INDIVIDUAL,,131th week,564,214676
40424051,15000,15000,14975,36 months,BAT4318899,6.49,A,Associate,2 years,RENT,110000,Not Verified,n,credit_card,Credit card refinancing,352xx,1,830.5,0,INDIVIDUAL,,52th week,0,151536
44205266,15000,15000,15000,36 months,BAT4729018,6.92,A,Chief Nursing Officer,1 year,MORTGAGE,150000,Not Verified,n,debt_consolidation,Debt consolidation,327xx,0,754.35,0,INDIVIDUAL,,43th week,0,606372
72110160,25000,25000,25000,60 months, ,18.99,E,Supervisor,5 years,OWN,65000,Source Verified,n,debt_consolidation,Debt consolidation,775xx,0,0,0,INDIVIDUAL,,NAth week,0,26924
10331922,21600,21600,21550,36 months,BAT3563724,7.9,A,Teacher,10+ years,MORTGAGE,65000,Source Verified,n,credit_card,Refinance,305xx,0,2339.04,0,INDIVIDUAL,,100th week,0,210000
3187128,19725,19725,19675,36 months,BAT4408664,11.14,B,evergreen health,2 years,MORTGAGE,74000,Verified,n,debt_consolidation,payoff,981xx,1,2893.63,0,INDIVIDUAL,,96th week,0,76274
65902406,8000,8000,8000,36 months,BAT5260863,7.89,A,Sr Underwriter,3 years,MORTGAGE,58000,Source Verified,n,debt_consolidation,Debt consolidation,295xx,0,115.65,0,INDIVIDUAL,,9th week,0,125158
63007913,7000,7000,7000,36 months, ,11.53,B,Customer Care manager,10+ years,MORTGAGE,63564.8,Not Verified,n,home_improvement,Home improvement,271xx,0,255.06,0,INDIVIDUAL,,17th week,310,193978
71327336,30000,30000,30000,36 months, ,8.38,B,Anchor,1 year,MORTGAGE,192500,Verified,n,debt_consolidation,Debt consolidation,782xx,0,0,0,INDIVIDUAL,,NAth week,0,632194
5022982,1000,1000,1000,36 months, ,22.95,F,,n/a,RENT,20000,Not Verified,n,other,Personal Loan,104xx,3,141.49,14.98,INDIVIDUAL,,48th week,0,93791
66473128,17500,17500,17500,36 months,BAT5260863,9.99,B,Teacher,< 1 year,MORTGAGE,53578,Verified,n,debt_consolidation,Debt consolidation,750xx,0,416.86,0,INDIVIDUAL,,13th week,605,173421
46567077,8000,8000,8000,36 months, ,14.65,C,Registered Nurse,7 years,RENT,80000,Source Verified,n,other,Other,934xx,2,785.35,0,INDIVIDUAL,,44th week,529,53890
42464321,22800,22800,22800,60 months, ,19.24,E,INTERNET SALES MANAGER,7 years,RENT,60000,Source Verified,n,debt_consolidation,Debt consolidation,917xx,2,3784.91,0,INDIVIDUAL,,52th week,1891,39463
55761130,5000,5000,5000,36 months,,12.29,C,,n/a,RENT,65000,Source Verified,n,debt_consolidation,Debt consolidation,117xx,1,326.35,0,INDIVIDUAL,,31th week,1075,55308
43828260,16000,16000,16000,36 months,BAT4729018,13.33,C,office manager,10+ years,MORTGAGE,72800,Not Verified,n,debt_consolidation,Debt consolidation,917xx,0,1578.08,0,INDIVIDUAL,,43th week,0,127391
15449885,35000,35000,35000,36 months,BAT3274746,13.65,C,Human Resources Director,< 1 year,RENT,120000,Verified,n,credit_card,Credit card refinancing,998xx,1,6324.79,0,INDIVIDUAL,,91th week,0,45849
15950321,18900,18900,18850,60 months,BAT3274746,18.92,D,Welder,3 years,RENT,50000,Source Verified,n,credit_card,Credit card refinancing,544xx,1,3365.79,0,INDIVIDUAL,,52th week,0,27396
49911258,11000,11000,11000,60 months, ,13.99,C,Pre-billing clerk,7 years,RENT,26304,Source Verified,n,credit_card,Credit card refinancing,330xx,0,974.73,0,INDIVIDUAL,,35th week,0,28544
64707313,35000,35000,35000,60 months,BAT5241177,16.55,D,Owner,2 years,MORTGAGE,90000,Verified,n,debt_consolidation,Debt consolidation,977xx,0,1368.02,0,INDIVIDUAL,,13th week,0,400663
1601973,9325,9325,9325,36 months,BAT5903747,18.25,D,Jos. A. Bank Clothiers,< 1 year,OWN,32000,Source Verified,n,debt_consolidation,Payoff,641xx,1,2849.94,0,INDIVIDUAL,,156th week,,
71359299,8200,8200,8200,36 months,BAT6004464,10.64,B,Sales Representative,1 year,RENT,50000,Source Verified,n,debt_consolidation,Debt consolidation,330xx,1,67.86,0,INDIVIDUAL,,4th week,0,40529
412052,20000,20000,14412.25254,36 months,BAT4825882,15.68,E,"Bellco Glass, Inc",2 years,RENT,50000,Verified,n,debt_consolidation,Paid Money for my Sister Marriage,083xx,2,5197.89,0,INDIVIDUAL,,161th week,,
51772976,16625,16625,16625,60 months,BAT3840785,18.84,E,Nutrition,1 year,RENT,34666,Source Verified,n,car,Car financing,117xx,0,1994.12,0,INDIVIDUAL,,35th week,0,38675
23552980,15825,15825,15825,60 months,,15.61,D,Technician,3 years,RENT,36000,Not Verified,n,debt_consolidation,Debt consolidation,937xx,0,3332.37,19.08,INDIVIDUAL,,78th week,0,88820
72158260,24000,24000,24000,36 months,,9.17,B,Director of Operations - Healthcare,4 years,MORTGAGE,125000,Source Verified,n,credit_card,Credit card refinancing,377xx,0,171.17,0,INDIVIDUAL,,4th week,0,71118
7202415,7750,7750,7750,36 months,,17.77,D,"Shapiro, Fishman & Gache",1 year,RENT,36628.8,Verified,n,debt_consolidation,Debt Consolidation,331xx,2,2115.02,0,INDIVIDUAL,,113th week,0,34686
59562542,11000,11000,11000,36 months, ,10.99,B,Teacher,2 years,MORTGAGE,50000,Source Verified,n,credit_card,Credit card refinancing,891xx,1,473.02,0,INDIVIDUAL,,22th week,0,303665
64193985,13850,13850,13850,36 months,BAT5241177,16.55,D,Skilled Labor,6 years,RENT,33000,Source Verified,n,debt_consolidation,Debt consolidation,820xx,0,726.3,0,INDIVIDUAL,,17th week,0,25441
29283005,24000,24000,24000,60 months, ,14.49,C,supervisor,< 1 year,RENT,72800,Source Verified,n,debt_consolidation,Debt consolidation,233xx,0,3691.53,0,INDIVIDUAL,,56th week,0,24778
10357740,21000,21000,20925,36 months,BAT3563724,8.9,A,Financial Administrator,10+ years,OWN,85000,Source Verified,n,credit_card,Credit card refinancing,323xx,0,2740.49,0,INDIVIDUAL,,113th week,0,28802
43938426,10000,10000,10000,36 months,BAT4729018,7.89,A,CNA,6 years,MORTGAGE,40000,Not Verified,n,credit_card,Credit card refinancing,341xx,1,303.63,0,INDIVIDUAL,,21th week,0,230008
42366635,20000,20000,20000,36 months,BAT5060554,9.49,B,Referee,3 years,RENT,45000,Verified,n,debt_consolidation,Debt consolidation,106xx,0,1514.41,0,INDIVIDUAL,,48th week,0,27432
1207877,16000,16000,16000,60 months,BAT4477356,11.71,B,Mahoney Alarms,5 years,RENT,39000,Source Verified,n,debt_consolidation,Debt Consolidation,128xx,0,4959.43,0,INDIVIDUAL,,209th week,,
1260503,30000,30000,29683.59175,60 months,BAT3717249,20.3,E,OpenX,4 years,OWN,180000,Verified,n,debt_consolidation,Debt Consolidation,911xx,0,17142.49,0,INDIVIDUAL,,217th week,,
58259092,20000,20000,20000,60 months,BAT5662637,7.89,A,Managment,7 years,MORTGAGE,40000,Source Verified,n,credit_card,Credit card refinancing,990xx,0,744.31,0,INDIVIDUAL,,26th week,0,155137
5480909,6000,6000,6000,36 months, ,7.62,A,Common Wealth of Pa SCI Fayette,10+ years,OWN,52000,Verified,n,debt_consolidation,Debt consolidation,153xx,0,628.97,0,INDIVIDUAL,,100th week,0,21761
72059455,5000,5000,5000,36 months, ,7.89,A,Retail Sales Supervisor,10+ years,MORTGAGE,60000,Not Verified,n,credit_card,Credit card refinancing,770xx,0,28.49,0,INDIVIDUAL,,4th week,0,126907
7449342,2000,2000,2000,36 months, ,17.56,D,Caseys Car Wash,1 year,RENT,8000,Not Verified,n,debt_consolidation,Debt consolidation,805xx,0,564.4,0,INDIVIDUAL,,131th week,0,8067
49673890,24250,24250,24250,36 months,BAT6612051,6.68,A,Director,10+ years,MORTGAGE,115000,Verified,n,debt_consolidation,Debt consolidation,995xx,0,1073.03,0,INDIVIDUAL,,39th week,1179,297340
36053744,28000,28000,28000,36 months,,7.49,A,,n/a,RENT,145000,Verified,n,credit_card,Credit card refinancing,852xx,0,2029.67,0,INDIVIDUAL,,61th week,0,179712
33689210,28000,28000,28000,36 months,BAT6248271,12.49,B,Registered nurse,8 years,OWN,95000,Verified,n,debt_consolidation,Debt consolidation,775xx,1,3614.2,0,INDIVIDUAL,,65th week,1488,259174
9429248,5400,5400,5400,36 months,BAT3938478,10.99,B,Insurance Agent,1 year,OWN,40000,Verified,n,debt_consolidation,Debtkill,913xx,0,401.58,0,INDIVIDUAL,,43th week,0,22248
45480476,22125,22125,22125,60 months,BAT4268557,17.86,D,Member service,10+ years,RENT,63000,Source Verified,n,credit_card,Credit card refinancing,840xx,1,3088.11,0,INDIVIDUAL,,44th week,0,21429
1803417,18825,18825,18825,36 months,BAT6352293,7.9,A,Paris Hotel and Casino,2 years,RENT,48000,Not Verified,n,debt_consolidation,For The Intelligent Investor,891xx,1,2373.39,0,INDIVIDUAL,,148th week,0,13455
1887739,11200,11200,11200,36 months,BAT3554832,15.31,C,RICHARDSON POLICE DEPT,8 years,RENT,38280,Verified,n,credit_card,Credit card refinancing,752xx,0,2646.71,0,INDIVIDUAL,,117th week,0,27574
62977414,15000,15000,15000,36 months,,10.99,B,care giver,2 years,MORTGAGE,50000,Not Verified,n,credit_card,Credit card refinancing,853xx,0,507.05,0,INDIVIDUAL,,17th week,0,129957
21840236,9475,9475,9475,36 months, ,13.35,C,Executive Director,2 years,OWN,50000,Source Verified,n,credit_card,Credit card refinancing,786xx,1,1507.97,0,INDIVIDUAL,,83th week,0,19977
6727573,7000,7000,7000,36 months,BAT3369838,12.12,B,Siemen's Energy Inc,3 years,MORTGAGE,65000,Verified,n,debt_consolidation,Cons. Loan,993xx,0,1180.59,0,INDIVIDUAL,,100th week,0,130684
6048656,15000,15000,15000,60 months,BAT3369838,24.7,G,motion properties,< 1 year,RENT,54000,Source Verified,n,debt_consolidation,freedom,327xx,2,8238.54,0,INDIVIDUAL,,139th week,873,25413
24464473,12225,12225,12225,36 months,BAT5319342,13.98,C,Team Leader,8 years,MORTGAGE,34000,Source Verified,n,debt_consolidation,Debt consolidation,494xx,2,1958.52,0,INDIVIDUAL,,74th week,0,56519
51994090,19000,19000,19000,60 months,BAT422167,13.99,C,District Ranger,10+ years,MORTGAGE,90000,Not Verified,n,debt_consolidation,Debt consolidation,996xx,0,1260.36,0,INDIVIDUAL,,31th week,1672,265241
59708972,19600,19600,19600,60 months,,21.99,F,CNA,10+ years,OWN,43600,Verified,n,debt_consolidation,Debt consolidation,610xx,0,1737.93,0,INDIVIDUAL,,22th week,0,31506
59739314,14000,14000,14000,36 months,,6.24,A,dispatcher I,10+ years,RENT,57000,Source Verified,n,debt_consolidation,Debt consolidation,016xx,0,335.75,0,INDIVIDUAL,,26th week,0,12750
34161179,18775,18775,18775,36 months,BAT6248271,17.57,D,Senior Consultant,2 years,MORTGAGE,87000,Verified,n,debt_consolidation,Debt consolidation,220xx,2,1261.63,0,INDIVIDUAL,,22th week,0,355523
63880595,12000,12000,12000,36 months,BAT5241177,8.18,B,Engineering Technician,10+ years,MORTGAGE,78000,Source Verified,n,home_improvement,Home improvement,983xx,0,261.17,0,INDIVIDUAL,,13th week,0,15588
65451495,10000,10000,10000,36 months,BAT5260863,13.99,C,Client Services Representative,2 years,RENT,35000,Source Verified,n,credit_card,Credit card refinancing,530xx,1,334.07,0,INDIVIDUAL,,13th week,0,33200
63396635,12000,12000,12000,36 months,BAT5241177,12.69,C,massage therapist,10+ years,OWN,43000,Source Verified,n,debt_consolidation,Debt consolidation,328xx,0,473.07,0,INDIVIDUAL,,17th week,1177,30733
5176967,9250,9250,9250,36 months,BAT3141736,16.29,C,,n/a,OWN,26759.28,Verified,n,debt_consolidation,Debt consolidation,301xx,0,2477.69,0,INDIVIDUAL,,144th week,0,31889
16682594,5000,5000,5000,36 months, ,8.9,A,,n/a,RENT,20400,Verified,n,debt_consolidation,Debt consolidation,993xx,0,562.31,0,INDIVIDUAL,,91th week,0,4078
37987939,23725,23725,23725,60 months,,18.54,E,S3 OIC,10+ years,RENT,103000,Source Verified,n,credit_card,Credit card refinancing,853xx,0,704.91,0,INDIVIDUAL,,9th week,0,354547
68860537,5000,5000,5000,36 months,BAT4106493,7.89,A,Sales specialist,4 years,RENT,30000,Verified,n,other,Other,336xx,1,61.65,0,INDIVIDUAL,,9th week,829,12069
41353146,8950,8950,8950,36 months,BAT5060554,23.99,F,Digital Tech,4 years,MORTGAGE,29990,Verified,n,debt_consolidation,Debt consolidation,993xx,2,1900.07,0,INDIVIDUAL,,52th week,0,174500
68401029,18000,18000,18000,36 months,BAT4106493,7.89,A,Programmer analyst,10+ years,OWN,85000,Not Verified,n,credit_card,Credit card refinancing,152xx,1,16.5,0,INDIVIDUAL,,0th week,0,154954
53072114,15000,15000,15000,36 months,BAT422167,7.89,A,Executive Assistant,6 years,RENT,61000,Not Verified,n,credit_card,Credit card refinancing,100xx,0,632.05,0,INDIVIDUAL,,31th week,0,16445
70009127,12000,12000,12000,60 months,BAT4106493,18.99,E,Reverse Logistics Account Rep,2 years,RENT,41000,Verified,n,debt_consolidation,Debt consolidation,381xx,1,352.56,0,INDIVIDUAL,,9th week,1062,69217
8320043,24000,24000,24000,60 months,BAT3780546,17.56,D,Rehab Select,10+ years,MORTGAGE,56160,Verified,n,debt_consolidation,freedom loan,351xx,1,8463.31,0,INDIVIDUAL,,126th week,0,27095
5318617,5000,5000,5000,36 months, ,13.11,B,Wallace Automotive Group,8 years,RENT,85000,Verified,n,debt_consolidation,BOA II,349xx,1,882.3,15,INDIVIDUAL,,91th week,0,97732
67830197,10000,10000,10000,36 months,,9.99,B,GM,10+ years,RENT,130000,Not Verified,n,other,Other,926xx,1,197.58,0,INDIVIDUAL,,13th week,0,65770
60948329,5000,5000,5000,36 months, ,11.53,B,picker,10+ years,MORTGAGE,35000,Source Verified,n,credit_card,Credit card refinancing,435xx,0,235.05,0,INDIVIDUAL,,22th week,0,12030
24735793,21000,21000,21000,36 months,BAT5319342,6.03,A,Director Revenue Integrity,< 1 year,RENT,105000,Source Verified,n,credit_card,Credit card refinancing,775xx,1,1419.92,0,INDIVIDUAL,,74th week,0,337234
64069971,8400,8400,8400,36 months,BAT5241177,13.33,C,Business Manager,10+ years,MORTGAGE,40000,Verified,n,debt_consolidation,Debt consolidation,605xx,3,362.45,0,INDIVIDUAL,,17th week,0,183099
35062686,18000,18000,18000,36 months,BAT4127326,6.49,A,Neuropsychologist,10+ years,MORTGAGE,150000,Source Verified,n,credit_card,Credit card refinancing,325xx,0,1127.93,0,INDIVIDUAL,,61th week,0,1219430
38700552,31850,31850,31850,36 months,,17.14,D,Mortgage Lending,10+ years,MORTGAGE,76000,Verified,n,credit_card,Credit card refinancing,493xx,0,5051.3,0,INDIVIDUAL,,56th week,0,157902
41313579,13500,13500,13500,60 months, ,10.49,B,Supervisor,3 years,RENT,65000,Source Verified,n,credit_card,Credit card refinancing,193xx,0,1197.45,0,INDIVIDUAL,,52th week,0,14495
42043093,10000,10000,10000,36 months,BAT5060554,13.66,C,Inside Sales,< 1 year,RENT,40000,Verified,n,debt_consolidation,Debt consolidation,601xx,1,996.31,0,INDIVIDUAL,,39th week,0,20306
70268099,21600,21600,21550,60 months, ,13.67,C,Sales,10+ years,MORTGAGE,65000,Not Verified,n,debt_consolidation,Debt consolidation,484xx,0,229.66,0,INDIVIDUAL,,4th week,117,204066
67787747,12000,12000,11975,36 months,BAT5260863,16.55,D,EMT,10+ years,RENT,51000,Source Verified,n,debt_consolidation,Debt consolidation,319xx,2,441.58,0,INDIVIDUAL,,13th week,197,230482
1825425,24000,24000,24000,36 months, ,16.29,C,NATIONAL WATER MAIN,6 years,MORTGAGE,75000,Verified,n,debt_consolidation,GET OUT OF DEBT,027xx,1,6498.24,0,INDIVIDUAL,,156th week,0,257068
31076785,10000,10000,10000,60 months,,9.17,B,Senior Loan Officer,3 years,MORTGAGE,50000,Not Verified,n,debt_consolidation,Debt consolidation,606xx,0,987.5,0,INDIVIDUAL,,61th week,0,124371
58711544,5000,5000,4925,36 months, ,16.55,D,Collector,10+ years,RENT,65000,Source Verified,n,debt_consolidation,Debt consolidation,080xx,1,345.75,0,INDIVIDUAL,,26th week,1352,36629
54006355,24000,24000,24000,36 months,BAT422167,12.69,C,Senior academic researcher,< 1 year,MORTGAGE,85000,Source Verified,n,car,Car financing,021xx,2,1635.07,0,INDIVIDUAL,,31th week,0,468627
1968059,1400,1400,1400,36 months,BAT3554832,17.77,D,Record Tech,10+ years,MORTGAGE,90000,Not Verified,n,debt_consolidation,debtconsolidation,930xx,0,274.94,0,INDIVIDUAL,,70th week,0,310215
1042650,10000,10000,9900,36 months,BAT6368098,10.99,B,Ollis & Co,3 years,MORTGAGE,35000,Not Verified,n,credit_card,Operation Credit Cards Blow,658xx,0,1775.81,0,INDIVIDUAL,,161th week,,
52537019,35000,35000,35000,36 months, ,17.86,D,President & CEO,3 years,RENT,175000,Verified,n,debt_consolidation,Debt consolidation,900xx,2,3550.22,0,INDIVIDUAL,,35th week,61,61696
17181722,10000,10000,10000,60 months,BAT3274746,14.16,C,Administrative Nursing Supervisor,10+ years,MORTGAGE,105000,Not Verified,n,home_improvement,Home improvement,176xx,0,2081.71,0,INDIVIDUAL,,91th week,0,359714
73246467,10000,10000,10000,36 months,BAT6004464,12.88,C,Revenue tech,10+ years,MORTGAGE,65000,Source Verified,n,debt_consolidation,Debt consolidation,365xx,0,0,0,INDIVIDUAL,,NAth week,0,31312
47834355,8000,8000,8000,36 months, ,6.68,A,Director of Supported Living,7 years,RENT,44000,Not Verified,n,credit_card,Credit card refinancing,591xx,1,353.99,0,INDIVIDUAL,,39th week,0,6415
14328786,10475,10475,10475,60 months,BAT5019662,16.59,D,Administrative Production Assistant,< 1 year,RENT,25000,Source Verified,n,debt_consolidation,Debt consolidation,919xx,2,2663.64,0,INDIVIDUAL,,91th week,0,49006
1753507,10900,10900,10875,36 months,BAT3058155,18.49,D,Daniel Labovitz,3 years,RENT,37000,Verified,n,debt_consolidation,Pay off my credit cards,113xx,1,3370.72,0,INDIVIDUAL,,161th week,0,18678
34731973,10000,10000,10000,36 months,BAT6248271,10.99,B,carpenter,7 years,MORTGAGE,80000,Not Verified,n,debt_consolidation,Debt consolidation,983xx,0,1072.19,0,INDIVIDUAL,,61th week,0,224074
44153324,17000,17000,17000,36 months,BAT4268557,14.65,C,credit representative,3 years,MORTGAGE,53000,Source Verified,n,credit_card,Credit card refinancing,280xx,2,1846.51,0,INDIVIDUAL,,44th week,0,172537
19695997,9600,9600,9600,36 months, ,13.35,C,Police officer,6 years,RENT,40473,Not Verified,n,debt_consolidation,Debt consolidation,357xx,1,1625.72,0,INDIVIDUAL,,83th week,0,33183
36895223,20000,20000,20000,36 months, ,12.39,C,Freelance Camera,10+ years,RENT,85000,Verified,n,debt_consolidation,Debt consolidation,333xx,0,2460.47,0,INDIVIDUAL,,61th week,0,59255
61059566,12775,12775,12625,60 months, ,19.99,E,warehouse manager,10+ years,MORTGAGE,110000,Verified,n,debt_consolidation,Debt consolidation,117xx,2,1014.41,0,INDIVIDUAL,,22th week,0,24259
1797192,28100,28100,28100,60 months,BAT6352293,20.49,E,State of California,10+ years,RENT,70500,Verified,n,debt_consolidation,Payoff Debt,958xx,0,6668.06,0,INDIVIDUAL,,65th week,0,41321
1537103,8000,8000,7975,60 months,BAT5903747,13.11,B,Henry Schein,< 1 year,RENT,76200,Verified,n,debt_consolidation,debt_consolidation,117xx,3,825.55,0,INDIVIDUAL,,43th week,,
45048120,9600,9600,9600,36 months,BAT4268557,6.92,A,Pilot,8 years,MORTGAGE,218000,Verified,n,debt_consolidation,Debt consolidation,330xx,0,486.48,0,INDIVIDUAL,,44th week,0,640932
67791269,10000,10000,10000,36 months,,9.99,B,carpenter,2 years,RENT,60000,Not Verified,n,debt_consolidation,Debt consolidation,895xx,2,158.96,0,INDIVIDUAL,,9th week,0,41295
9677472,12000,12000,11925,36 months, ,15.1,C,technician,4 years,RENT,35000,Not Verified,n,debt_consolidation,paying stuff off,920xx,1,2709.89,0,INDIVIDUAL,,113th week,0,27316
6236732,10000,10000,10000,36 months,BAT3369838,10.16,B,University of Kansas,10+ years,MORTGAGE,32650.75,Not Verified,n,debt_consolidation,Operation Consolidate,660xx,0,619.77,0,INDIVIDUAL,,35th week,0,76217
22851800,10975,10975,10975,36 months,BAT5319342,16.29,D,store manager,10+ years,MORTGAGE,70000,Not Verified,n,home_improvement,Home improvement,761xx,1,2148.75,0,INDIVIDUAL,,78th week,0,299294
8429914,25050,25050,25050,60 months,,21.6,E,Banner Desert Medical Center,1 year,MORTGAGE,70000,Verified,n,debt_consolidation,Wanna Consolidate!,852xx,2,10742.04,0,INDIVIDUAL,,126th week,0,308246
1766278,12000,12000,12000,36 months,,13.11,B,cool today,7 years,RENT,36000,Not Verified,n,debt_consolidation,consolidate debt,342xx,0,740.82,0,INDIVIDUAL,,26th week,0,19830
36966135,5000,5000,5000,36 months,,12.99,C,Parts sales,10+ years,MORTGAGE,55000,Not Verified,n,home_improvement,Home improvement,971xx,0,582.25,0,INDIVIDUAL,,61th week,0,413109
2830253,24000,24000,24000,36 months,,6.03,A,Bon Secours,2 years,MORTGAGE,149900,Verified,n,debt_consolidation,Quid Pro Quo,232xx,1,1650.79,0,INDIVIDUAL,,82th week,0,289630
72038409,21500,21500,21500,60 months, ,13.18,C,,n/a,OWN,138000,Verified,n,credit_card,Credit card refinancing,207xx,1,220.4,0,INDIVIDUAL,,4th week,0,139806
15119040,20225,20225,20225,36 months,BAT3016651,9.67,B,Field Service Technician,< 1 year,MORTGAGE,45000,Not Verified,n,home_improvement,Home improvement,727xx,0,2555.71,0,INDIVIDUAL,,91th week,0,113993
65012823,15000,15000,14950,60 months, ,18.25,E,Route sales,10+ years,MORTGAGE,56000,Source Verified,n,debt_consolidation,Debt consolidation,750xx,0,212.92,0,INDIVIDUAL,,4th week,0,69258
7218540,16200,16200,16200,60 months, ,16.78,C,middlesex county sheriffs dept,10+ years,RENT,89000,Verified,n,debt_consolidation,debt consolidation,070xx,0,2936.71,0,INDIVIDUAL,,61th week,0,19942
64946210,20000,20000,20000,36 months,BAT5260863,13.99,C,Sales,2 years,MORTGAGE,200000,Verified,n,debt_consolidation,Debt consolidation,430xx,0,680,0,INDIVIDUAL,,13th week,0,359381
8750835,22250,22250,22200,60 months, ,24.89,F,US Army,10+ years,RENT,50000,Verified,n,debt_consolidation,Debt Consolidation,799xx,0,1820.59,0,INDIVIDUAL,,17th week,0,33862
22402550,10000,10000,9900,36 months, ,12.99,C,team leader central processing,5 years,MORTGAGE,42000,Source Verified,n,home_improvement,Home improvement,455xx,0,1547.03,0,INDIVIDUAL,,78th week,0,133238
66342915,28000,28000,28000,36 months,BAT5260863,7.26,A,Dean,10+ years,OWN,140000,Source Verified,n,debt_consolidation,Debt consolidation,137xx,0,472.91,0,INDIVIDUAL,,13th week,0,141778
10936808,15300,15300,15300,60 months,BAT4711174,19.97,D,porduction conversion operator,10+ years,MORTGAGE,43000,Source Verified,n,credit_card,Credit card refinancing,805xx,0,5327.3,0,INDIVIDUAL,,104th week,0,127936
23322564,5500,5500,5500,36 months,BAT5319342,11.67,B,Patient services representative,3 years,RENT,25000,Not Verified,n,credit_card,Credit card refinancing,975xx,0,435.42,0,INDIVIDUAL,,39th week,0,19940
39466043,15050,15050,15050,36 months,BAT4318899,14.99,C,Executive Administrative Assistant,4 years,RENT,52340,Not Verified,n,debt_consolidation,Debt consolidation,554xx,0,2057.25,0,INDIVIDUAL,,57th week,0,37954
66872363,15600,15600,15600,36 months, ,5.32,A,Analytic Advisor,7 years,MORTGAGE,78000,Not Verified,n,credit_card,Credit card refinancing,481xx,0,197.53,0,INDIVIDUAL,,13th week,0,196029
16630574,4800,4800,4800,36 months,BAT3274746,12.49,B,Delivery driver,1 year,OWN,25000,Not Verified,n,debt_consolidation,Debt consolidation,064xx,0,790.71,0,INDIVIDUAL,,91th week,0,19307
48542882,14800,14800,14800,60 months,BAT6612051,11.53,B,Lvn,9 years,MORTGAGE,48000,Not Verified,n,credit_card,Credit card refinancing,782xx,3,1134.7,0,INDIVIDUAL,,35th week,0,157301
59114360,35000,35000,34900,60 months,BAT5662637,15.61,D,mri technologist,10+ years,RENT,110000,Verified,n,debt_consolidation,Debt consolidation,928xx,0,2164.53,0,INDIVIDUAL,,22th week,0,85163
61884611,25000,25000,25000,60 months,BAT4664105,9.17,B,Registered Nurse,1 year,RENT,87000,Not Verified,n,debt_consolidation,Debt consolidation,913xx,0,723.49,0,INDIVIDUAL,,17th week,0,84354
62875974,16800,16800,16725,60 months,BAT4664105,15.61,D,Clinical Assistant,8 years,RENT,53000,Not Verified,n,debt_consolidation,Debt consolidation,559xx,0,830.33,0,INDIVIDUAL,,17th week,0,31426
2434826,15000,15000,15000,36 months,BAT5907542,12.12,B,Wells Fargo,10+ years,MORTGAGE,60000,Not Verified,n,debt_consolidation,Debt Consolidation,290xx,0,1981.23,0,INDIVIDUAL,,69th week,0,168626
11027222,6375,6375,6375,36 months,BAT4711174,18.55,D,IT Systems Administrator,10+ years,MORTGAGE,71000,Not Verified,n,debt_consolidation,finish house,130xx,1,1547.69,0,INDIVIDUAL,,87th week,0,153341
52586699,35000,35000,35000,60 months,BAT3840785,27.88,G,AVP,3 years,MORTGAGE,129000,Verified,n,other,Other,077xx,0,5498.94,0,INDIVIDUAL,,35th week,0,273440
62645067,18000,18000,18000,60 months,BAT4664105,13.33,C,Public Involvement Representative,10+ years,RENT,60000,Not Verified,n,credit_card,Credit card refinancing,850xx,0,758.86,0,INDIVIDUAL,,17th week,0,125734
50985863,12700,12700,12700,60 months,BAT3840785,18.25,E,Special Education Teacher,7 years,RENT,50000,Not Verified,n,debt_consolidation,Debt consolidation,660xx,0,1115.48,0,INDIVIDUAL,,26th week,0,276783
14828260,2650,2650,2650,36 months, ,12.49,B,field rep,1 year,RENT,32239,Source Verified,n,credit_card,Credit card refinancing,330xx,0,436.54,0,INDIVIDUAL,,91th week,0,3525
18445817,4200,4200,4200,36 months,BAT4217242,11.67,B,Advestment Advisor,6 years,MORTGAGE,250000,Source Verified,n,debt_consolidation,Debt consolidation,775xx,0,455.79,0,INDIVIDUAL,,57th week,0,307175
25515984,11200,11200,11200,36 months,BAT5319342,13.98,C,Accounting Manager,4 years,MORTGAGE,112500,Verified,n,credit_card,Credit card refinancing,604xx,0,1649.08,0,INDIVIDUAL,,70th week,0,371677
65482652,12000,12000,12000,36 months,BAT5260863,12.69,C,LEAD ROUTER,3 years,RENT,42000,Not Verified,n,debt_consolidation,Debt consolidation,760xx,0,283.46,0,INDIVIDUAL,,9th week,1389,13201
429249,5000,5000,4717.34,36 months, ,15.37,D,DIRECTV Group Inc.,1 year,RENT,38000,Not Verified,n,house,First home down payment,958xx,1,1272.02,0,INDIVIDUAL,,157th week,,
58662461,15000,15000,15000,60 months, ,13.33,C,equipment operator,10+ years,MORTGAGE,100000,Not Verified,n,debt_consolidation,Debt consolidation,463xx,0,947.56,0,INDIVIDUAL,,26th week,884,140905
